"date_played","song_id","user_id"
"2017-06-29",12,"1109@fake.com"
"2017-08-15",12,"1610@fake.com"
"2017-04-24",12,"1843@fake.com"
"2017-06-11",12,"1395@fake.com"
"2017-06-16",12,"231@fake.com"
"2017-10-20",12,"1109@fake.com"
"2017-10-24",12,"603@fake.com"
"2017-02-13",12,"1079@fake.com"
"2017-11-03",12,"780@fake.com"
"2017-08-02",12,"169@fake.com"
"2017-10-22",12,"283@fake.com"
"2017-06-11",12,"780@fake.com"
"2017-02-02",12,"2096@fake.com"
"2017-02-07",12,"1029@fake.com"
"2017-11-10",12,"1029@fake.com"
"2017-11-03",12,"366@fake.com"
"2017-11-13",12,"1079@fake.com"
"2017-01-07",12,"1452@fake.com"
"2017-04-13",12,"1146@fake.com"
"2017-07-14",12,"302@fake.com"
"2017-04-07",12,"1721@fake.com"
"2017-10-27",12,"69@fake.com"
"2017-08-24",13,"69@fake.com"
"2017-02-02",13,"2096@fake.com"
"2017-10-02",13,"1109@fake.com"
"2017-11-14",13,"1204@fake.com"
"2017-05-01",13,"231@fake.com"
"2017-11-15",13,"856@fake.com"
"2017-09-18",13,"1029@fake.com"
"2017-03-10",13,"201@fake.com"
"2017-09-12",13,"1109@fake.com"
"2017-03-31",13,"841@fake.com"
"2017-04-11",13,"688@fake.com"
"2017-09-06",13,"2034@fake.com"
"2017-03-22",13,"283@fake.com"
"2017-02-12",13,"2096@fake.com"
"2017-04-30",13,"1775@fake.com"
"2017-07-23",13,"366@fake.com"
"2017-07-17",13,"1370@fake.com"
"2017-11-12",13,"1936@fake.com"
"2017-06-15",13,"1610@fake.com"
"2017-05-08",13,"485@fake.com"
"2017-07-13",13,"1029@fake.com"
"2017-03-04",13,"283@fake.com"
"2017-09-11",13,"302@fake.com"
"2017-01-07",13,"856@fake.com"
"2017-08-18",13,"856@fake.com"
"2017-04-06",13,"1563@fake.com"
"2017-06-12",13,"408@fake.com"
"2017-08-12",13,"201@fake.com"
"2017-09-19",13,"452@fake.com"
"2017-06-15",13,"1690@fake.com"
"2017-07-07",13,"121@fake.com"
"2017-02-08",13,"1886@fake.com"
"2017-06-09",13,"30@fake.com"
"2017-04-29",13,"736@fake.com"
"2017-03-26",13,"1563@fake.com"
"2017-08-08",13,"1538@fake.com"
"2017-07-10",13,"121@fake.com"
"2017-03-25",13,"2034@fake.com"
"2017-05-22",13,"121@fake.com"
"2017-04-22",13,"710@fake.com"
"2017-09-17",13,"121@fake.com"
"2017-05-17",13,"339@fake.com"
"2017-03-04",13,"1755@fake.com"
"2017-02-13",13,"1480@fake.com"
"2017-04-03",13,"1538@fake.com"
"2017-03-28",13,"1843@fake.com"
"2017-03-29",13,"1843@fake.com"
"2017-05-22",13,"542@fake.com"
"2017-09-05",13,"485@fake.com"
"2017-05-10",13,"452@fake.com"
"2017-04-22",13,"169@fake.com"
"2017-07-01",13,"69@fake.com"
"2017-01-26",13,"408@fake.com"
"2017-08-12",13,"395@fake.com"
"2017-04-28",13,"1610@fake.com"
"2017-04-18",13,"1370@fake.com"
"2017-03-26",13,"1637@fake.com"
"2017-03-31",13,"1610@fake.com"
"2017-08-23",13,"841@fake.com"
"2017-06-22",13,"1266@fake.com"
"2017-04-27",13,"736@fake.com"
"2017-01-27",13,"231@fake.com"
"2017-06-22",14,"1109@fake.com"
"2017-07-04",14,"1452@fake.com"
"2017-08-15",14,"339@fake.com"
"2017-08-21",14,"1480@fake.com"
"2017-07-22",14,"2034@fake.com"
"2017-05-27",14,"201@fake.com"
"2017-08-25",14,"542@fake.com"
"2017-04-25",14,"1079@fake.com"
"2017-01-24",14,"736@fake.com"
"2017-09-21",14,"283@fake.com"
"2017-08-23",14,"408@fake.com"
"2017-03-11",14,"366@fake.com"
"2017-05-03",14,"1538@fake.com"
"2017-08-09",14,"1637@fake.com"
"2017-08-09",14,"710@fake.com"
"2017-01-30",14,"1146@fake.com"
"2017-06-16",14,"485@fake.com"
"2017-06-22",14,"2096@fake.com"
"2017-03-01",14,"1452@fake.com"
"2017-05-17",14,"231@fake.com"
"2017-03-20",14,"1936@fake.com"
"2017-10-10",14,"121@fake.com"
"2017-08-24",14,"841@fake.com"
"2017-09-14",14,"408@fake.com"
"2017-07-04",14,"30@fake.com"
"2017-10-20",14,"302@fake.com"
"2017-09-23",14,"485@fake.com"
"2017-02-04",14,"408@fake.com"
"2017-03-16",14,"452@fake.com"
"2017-06-23",14,"1936@fake.com"
"2017-03-13",14,"710@fake.com"
"2017-05-15",14,"169@fake.com"
"2017-09-16",14,"2096@fake.com"
"2017-03-20",14,"2096@fake.com"
"2017-03-18",14,"366@fake.com"
"2017-01-08",14,"1204@fake.com"
"2017-01-31",14,"736@fake.com"
"2017-07-17",14,"1843@fake.com"
"2017-05-20",14,"2096@fake.com"
"2017-05-26",14,"856@fake.com"
"2017-09-12",14,"1109@fake.com"
"2017-01-14",14,"283@fake.com"
"2017-10-07",14,"339@fake.com"
"2017-09-19",14,"710@fake.com"
"2017-10-14",14,"2034@fake.com"
"2017-09-20",14,"688@fake.com"
"2017-04-02",14,"366@fake.com"
"2017-08-10",14,"408@fake.com"
"2017-04-12",14,"2034@fake.com"
"2017-08-31",14,"1858@fake.com"
"2017-07-25",14,"1266@fake.com"
"2017-08-07",14,"780@fake.com"
"2017-01-29",14,"395@fake.com"
"2017-03-22",14,"231@fake.com"
"2017-08-26",14,"2096@fake.com"
"2017-10-07",14,"1721@fake.com"
"2017-02-17",14,"485@fake.com"
"2017-06-09",14,"1452@fake.com"
"2017-07-18",14,"121@fake.com"
"2017-01-30",14,"1109@fake.com"
"2017-06-10",14,"1480@fake.com"
"2017-11-07",14,"710@fake.com"
"2017-07-17",14,"603@fake.com"
"2017-04-17",14,"1370@fake.com"
"2017-02-27",14,"1146@fake.com"
"2017-09-13",14,"1755@fake.com"
"2017-08-20",14,"201@fake.com"
"2017-08-30",14,"603@fake.com"
"2017-04-03",14,"1690@fake.com"
"2017-06-08",15,"841@fake.com"
"2017-04-28",15,"780@fake.com"
"2017-09-16",15,"1610@fake.com"
"2017-11-01",15,"1452@fake.com"
"2017-06-11",15,"1690@fake.com"
"2017-06-06",15,"1610@fake.com"
"2017-02-03",15,"1452@fake.com"
"2017-10-24",15,"1029@fake.com"
"2017-10-18",15,"841@fake.com"
"2017-06-19",15,"660@fake.com"
"2017-09-20",15,"452@fake.com"
"2017-04-02",15,"710@fake.com"
"2017-01-31",15,"2096@fake.com"
"2017-04-29",15,"2034@fake.com"
"2017-03-12",15,"2096@fake.com"
"2017-08-23",15,"1370@fake.com"
"2017-06-26",15,"1311@fake.com"
"2017-08-18",15,"856@fake.com"
"2017-06-29",15,"1480@fake.com"
"2017-08-18",15,"2034@fake.com"
"2017-06-12",15,"1311@fake.com"
"2017-06-13",15,"1452@fake.com"
"2017-06-16",15,"1109@fake.com"
"2017-09-19",15,"339@fake.com"
"2017-02-22",15,"30@fake.com"
"2017-05-25",15,"302@fake.com"
"2017-10-24",15,"1079@fake.com"
"2017-08-20",15,"1452@fake.com"
"2017-10-07",15,"1563@fake.com"
"2017-09-01",15,"121@fake.com"
"2017-03-08",15,"1146@fake.com"
"2017-08-23",15,"1204@fake.com"
"2017-06-12",15,"542@fake.com"
"2017-06-27",15,"1610@fake.com"
"2017-09-05",15,"283@fake.com"
"2017-05-24",15,"1936@fake.com"
"2017-07-06",15,"603@fake.com"
"2017-11-13",15,"201@fake.com"
"2017-09-21",15,"1480@fake.com"
"2017-05-24",15,"603@fake.com"
"2017-11-12",15,"1755@fake.com"
"2017-10-13",15,"1637@fake.com"
"2017-05-18",16,"1029@fake.com"
"2017-10-09",16,"1146@fake.com"
"2017-08-25",16,"1843@fake.com"
"2017-07-04",16,"856@fake.com"
"2017-02-16",16,"30@fake.com"
"2017-05-03",16,"710@fake.com"
"2017-11-10",16,"2096@fake.com"
"2017-07-15",16,"736@fake.com"
"2017-11-04",16,"485@fake.com"
"2017-06-24",16,"1266@fake.com"
"2017-06-19",16,"366@fake.com"
"2017-03-27",16,"736@fake.com"
"2017-07-30",16,"1538@fake.com"
"2017-04-26",16,"1843@fake.com"
"2017-04-11",16,"395@fake.com"
"2017-03-12",16,"1395@fake.com"
"2017-03-20",16,"1858@fake.com"
"2017-07-20",16,"1936@fake.com"
"2017-03-20",16,"2034@fake.com"
"2017-03-09",16,"1886@fake.com"
"2017-05-28",16,"1311@fake.com"
"2017-01-16",16,"736@fake.com"
"2017-08-18",16,"1109@fake.com"
"2017-09-26",16,"1775@fake.com"
"2017-07-11",16,"30@fake.com"
"2017-08-11",16,"1755@fake.com"
"2017-06-20",16,"408@fake.com"
"2017-04-27",16,"366@fake.com"
"2017-03-19",16,"1395@fake.com"
"2017-11-18",16,"2096@fake.com"
"2017-09-14",16,"169@fake.com"
"2017-02-17",16,"710@fake.com"
"2017-01-18",16,"1755@fake.com"
"2017-06-17",16,"1204@fake.com"
"2017-03-02",16,"841@fake.com"
"2017-08-15",16,"1755@fake.com"
"2017-05-23",16,"30@fake.com"
"2017-06-18",16,"1858@fake.com"
"2017-01-12",16,"856@fake.com"
"2017-01-17",16,"542@fake.com"
"2017-06-13",16,"1721@fake.com"
"2017-09-10",16,"1610@fake.com"
"2017-03-06",16,"302@fake.com"
"2017-07-28",16,"1721@fake.com"
"2017-02-03",16,"366@fake.com"
"2017-04-28",16,"603@fake.com"
"2017-06-22",16,"856@fake.com"
"2017-10-29",16,"856@fake.com"
"2017-01-01",16,"710@fake.com"
"2017-03-03",16,"603@fake.com"
"2017-02-09",16,"1079@fake.com"
"2017-11-10",16,"542@fake.com"
"2017-08-29",16,"856@fake.com"
"2017-01-09",16,"366@fake.com"
"2017-09-04",16,"1266@fake.com"
"2017-08-20",16,"121@fake.com"
"2017-03-10",16,"1109@fake.com"
"2017-04-23",16,"660@fake.com"
"2017-01-22",16,"1538@fake.com"
"2017-06-04",16,"660@fake.com"
"2017-10-05",16,"1109@fake.com"
"2017-10-26",16,"1755@fake.com"
"2017-06-01",16,"485@fake.com"
"2017-10-10",16,"1563@fake.com"
"2017-11-03",16,"1480@fake.com"
"2017-04-30",16,"169@fake.com"
"2017-09-26",16,"258@fake.com"
"2017-08-24",16,"1266@fake.com"
"2017-09-08",16,"1452@fake.com"
"2017-04-17",16,"736@fake.com"
"2017-11-06",16,"542@fake.com"
"2017-11-07",16,"169@fake.com"
"2017-02-06",16,"258@fake.com"
"2017-06-17",16,"339@fake.com"
"2017-10-13",16,"231@fake.com"
"2017-03-12",16,"1538@fake.com"
"2017-02-10",16,"1563@fake.com"
"2017-04-09",16,"1965@fake.com"
"2017-06-09",16,"339@fake.com"
"2017-01-15",16,"660@fake.com"
"2017-04-22",16,"1637@fake.com"
"2017-08-05",16,"1775@fake.com"
"2017-09-12",16,"1843@fake.com"
"2017-01-24",16,"1563@fake.com"
"2017-06-25",17,"542@fake.com"
"2017-04-16",17,"302@fake.com"
"2017-05-31",17,"710@fake.com"
"2017-07-04",17,"1637@fake.com"
"2017-09-26",17,"660@fake.com"
"2017-09-02",17,"231@fake.com"
"2017-11-08",17,"1109@fake.com"
"2017-09-27",17,"780@fake.com"
"2017-04-18",17,"2034@fake.com"
"2017-07-21",17,"1563@fake.com"
"2017-10-03",17,"201@fake.com"
"2017-11-18",17,"395@fake.com"
"2017-07-06",17,"2096@fake.com"
"2017-07-18",17,"2096@fake.com"
"2017-07-11",17,"1563@fake.com"
"2017-11-10",17,"1775@fake.com"
"2017-07-30",17,"1965@fake.com"
"2017-11-13",17,"1563@fake.com"
"2017-02-17",17,"1079@fake.com"
"2017-10-05",17,"1563@fake.com"
"2017-08-30",17,"660@fake.com"
"2017-10-14",17,"231@fake.com"
"2017-05-10",17,"408@fake.com"
"2017-03-15",17,"408@fake.com"
"2017-06-11",17,"1690@fake.com"
"2017-09-10",17,"1965@fake.com"
"2017-08-04",17,"1721@fake.com"
"2017-01-01",17,"169@fake.com"
"2017-02-22",17,"1886@fake.com"
"2017-01-03",17,"2034@fake.com"
"2017-09-27",17,"30@fake.com"
"2017-09-16",17,"660@fake.com"
"2017-08-22",17,"1936@fake.com"
"2017-04-07",17,"1311@fake.com"
"2017-04-25",17,"1637@fake.com"
"2017-02-22",17,"1204@fake.com"
"2017-02-22",17,"30@fake.com"
"2017-01-31",17,"710@fake.com"
"2017-10-14",17,"1843@fake.com"
"2017-09-23",17,"231@fake.com"
"2017-04-16",17,"1858@fake.com"
"2017-05-06",17,"710@fake.com"
"2017-02-11",17,"1775@fake.com"
"2017-04-07",17,"1610@fake.com"
"2017-07-20",17,"408@fake.com"
"2017-06-15",17,"1690@fake.com"
"2017-07-19",17,"1721@fake.com"
"2017-09-04",17,"1755@fake.com"
"2017-07-03",17,"1637@fake.com"
"2017-08-24",17,"231@fake.com"
"2017-02-03",17,"121@fake.com"
"2017-08-21",17,"1266@fake.com"
"2017-04-08",17,"1637@fake.com"
"2017-11-15",17,"283@fake.com"
"2017-06-02",17,"283@fake.com"
"2017-09-17",17,"121@fake.com"
"2017-01-23",17,"302@fake.com"
"2017-10-02",17,"283@fake.com"
"2017-01-19",17,"1109@fake.com"
"2017-08-08",17,"1936@fake.com"
"2017-05-22",18,"1311@fake.com"
"2017-10-17",18,"1079@fake.com"
"2017-10-07",18,"603@fake.com"
"2017-05-03",18,"395@fake.com"
"2017-10-27",18,"1886@fake.com"
"2017-09-21",18,"780@fake.com"
"2017-10-08",18,"688@fake.com"
"2017-04-03",18,"780@fake.com"
"2017-06-26",18,"1370@fake.com"
"2017-05-20",18,"1452@fake.com"
"2017-09-06",18,"169@fake.com"
"2017-02-08",18,"366@fake.com"
"2017-06-19",18,"1690@fake.com"
"2017-03-13",18,"1563@fake.com"
"2017-01-13",18,"1311@fake.com"
"2017-04-13",18,"169@fake.com"
"2017-09-19",18,"366@fake.com"
"2017-11-09",18,"780@fake.com"
"2017-09-13",18,"660@fake.com"
"2017-09-10",18,"201@fake.com"
"2017-08-30",18,"1452@fake.com"
"2017-06-01",18,"1079@fake.com"
"2017-06-16",18,"302@fake.com"
"2017-01-13",18,"2034@fake.com"
"2017-07-17",18,"603@fake.com"
"2017-06-11",18,"1637@fake.com"
"2017-04-23",18,"1610@fake.com"
"2017-02-02",18,"660@fake.com"
"2017-08-05",18,"603@fake.com"
"2017-10-20",18,"1965@fake.com"
"2017-09-10",18,"1395@fake.com"
"2017-03-22",18,"841@fake.com"
"2017-10-19",18,"485@fake.com"
"2017-01-08",18,"283@fake.com"
"2017-02-28",18,"452@fake.com"
"2017-03-31",18,"121@fake.com"
"2017-11-04",18,"283@fake.com"
"2017-09-26",18,"1480@fake.com"
"2017-02-17",18,"1370@fake.com"
"2017-03-09",18,"856@fake.com"
"2017-11-06",18,"366@fake.com"
"2017-04-24",18,"485@fake.com"
"2017-11-10",18,"1109@fake.com"
"2017-07-26",18,"30@fake.com"
"2017-11-19",18,"169@fake.com"
"2017-08-24",18,"542@fake.com"
"2017-10-20",18,"736@fake.com"
"2017-03-11",18,"169@fake.com"
"2017-07-07",18,"736@fake.com"
"2017-06-28",18,"1146@fake.com"
"2017-04-03",18,"452@fake.com"
"2017-06-29",18,"2034@fake.com"
"2017-05-29",18,"1480@fake.com"
"2017-04-08",18,"1637@fake.com"
"2017-10-16",18,"1886@fake.com"
"2017-06-19",18,"1610@fake.com"
"2017-05-07",18,"1965@fake.com"
"2017-11-20",18,"395@fake.com"
"2017-11-17",18,"231@fake.com"
"2017-04-23",18,"1690@fake.com"
"2017-09-07",18,"710@fake.com"
"2017-09-26",18,"283@fake.com"
"2017-10-21",18,"169@fake.com"
"2017-09-30",18,"1936@fake.com"
"2017-02-22",18,"736@fake.com"
"2017-05-27",18,"1538@fake.com"
"2017-01-19",18,"1370@fake.com"
"2017-07-11",18,"485@fake.com"
"2017-08-25",18,"780@fake.com"
"2017-07-11",18,"1690@fake.com"
"2017-01-15",18,"302@fake.com"
"2017-08-14",18,"841@fake.com"
"2017-06-12",18,"1370@fake.com"
"2017-01-07",18,"302@fake.com"
"2017-04-11",18,"1755@fake.com"
"2017-11-15",18,"452@fake.com"
"2017-05-14",18,"1452@fake.com"
"2017-08-16",18,"485@fake.com"
"2017-09-08",18,"1563@fake.com"
"2017-04-26",18,"1370@fake.com"
"2017-05-31",18,"1452@fake.com"
"2017-11-08",18,"1690@fake.com"
"2017-07-21",18,"688@fake.com"
"2017-11-17",18,"395@fake.com"
"2017-03-03",18,"1965@fake.com"
"2017-05-23",18,"169@fake.com"
"2017-09-13",18,"660@fake.com"
"2017-04-05",18,"1858@fake.com"
"2017-04-15",18,"201@fake.com"
"2017-01-10",19,"302@fake.com"
"2017-07-27",19,"736@fake.com"
"2017-05-10",19,"339@fake.com"
"2017-04-23",19,"1886@fake.com"
"2017-02-02",19,"736@fake.com"
"2017-05-19",19,"1204@fake.com"
"2017-02-01",19,"485@fake.com"
"2017-01-28",19,"1775@fake.com"
"2017-05-21",19,"452@fake.com"
"2017-01-19",19,"302@fake.com"
"2017-06-30",19,"30@fake.com"
"2017-07-27",19,"1610@fake.com"
"2017-04-19",19,"1775@fake.com"
"2017-04-05",19,"1965@fake.com"
"2017-07-28",19,"231@fake.com"
"2017-04-17",19,"121@fake.com"
"2017-09-22",19,"339@fake.com"
"2017-10-03",19,"1936@fake.com"
"2017-08-09",19,"452@fake.com"
"2017-08-12",19,"485@fake.com"
"2017-02-03",19,"452@fake.com"
"2017-07-29",19,"856@fake.com"
"2017-03-27",19,"780@fake.com"
"2017-05-28",19,"1775@fake.com"
"2017-02-25",19,"710@fake.com"
"2017-06-23",19,"121@fake.com"
"2017-01-05",19,"1395@fake.com"
"2017-01-12",19,"1266@fake.com"
"2017-01-29",19,"1311@fake.com"
"2017-09-27",19,"1843@fake.com"
"2017-07-06",19,"1775@fake.com"
"2017-02-13",19,"603@fake.com"
"2017-10-27",19,"1204@fake.com"
"2017-05-26",19,"542@fake.com"
"2017-09-11",19,"1538@fake.com"
"2017-11-12",19,"1079@fake.com"
"2017-08-27",19,"603@fake.com"
"2017-04-30",19,"1721@fake.com"
"2017-07-24",19,"603@fake.com"
"2017-04-06",19,"542@fake.com"
"2017-08-01",19,"1480@fake.com"
"2017-05-05",19,"408@fake.com"
"2017-09-28",19,"1204@fake.com"
"2017-10-13",19,"1146@fake.com"
"2017-04-14",19,"1109@fake.com"
"2017-09-09",19,"1029@fake.com"
"2017-07-22",19,"1610@fake.com"
"2017-04-27",19,"2034@fake.com"
"2017-03-24",19,"169@fake.com"
"2017-03-08",19,"1370@fake.com"
"2017-01-11",19,"1637@fake.com"
"2017-06-07",19,"1204@fake.com"
"2017-09-30",19,"1775@fake.com"
"2017-10-15",19,"1563@fake.com"
"2017-02-27",19,"69@fake.com"
"2017-09-19",19,"1886@fake.com"
"2017-03-05",20,"736@fake.com"
"2017-05-15",20,"1146@fake.com"
"2017-08-31",20,"1146@fake.com"
"2017-01-25",20,"1109@fake.com"
"2017-06-17",20,"2096@fake.com"
"2017-01-02",20,"1721@fake.com"
"2017-07-26",20,"1452@fake.com"
"2017-10-09",20,"1721@fake.com"
"2017-02-21",20,"395@fake.com"
"2017-02-03",20,"283@fake.com"
"2017-11-08",20,"408@fake.com"
"2017-05-06",20,"69@fake.com"
"2017-09-07",20,"1146@fake.com"
"2017-01-28",20,"1395@fake.com"
"2017-06-06",20,"121@fake.com"
"2017-10-15",20,"1886@fake.com"
"2017-03-25",20,"485@fake.com"
"2017-04-27",20,"1610@fake.com"
"2017-03-14",20,"366@fake.com"
"2017-07-05",20,"1109@fake.com"
"2017-01-18",20,"603@fake.com"
"2017-08-08",20,"856@fake.com"
"2017-09-30",20,"1690@fake.com"
"2017-06-13",20,"1858@fake.com"
"2017-08-27",20,"1204@fake.com"
"2017-05-26",20,"231@fake.com"
"2017-05-24",20,"1538@fake.com"
"2017-05-10",20,"1146@fake.com"
"2017-06-12",20,"1843@fake.com"
"2017-09-10",20,"1858@fake.com"
"2017-01-29",20,"660@fake.com"
"2017-05-16",20,"452@fake.com"
"2017-04-16",20,"1775@fake.com"
"2017-10-30",20,"1266@fake.com"
"2017-11-14",20,"283@fake.com"
"2017-11-18",20,"366@fake.com"
"2017-07-29",20,"1109@fake.com"
"2017-07-29",21,"1721@fake.com"
"2017-10-08",21,"1721@fake.com"
"2017-03-19",21,"283@fake.com"
"2017-11-07",21,"283@fake.com"
"2017-08-01",21,"841@fake.com"
"2017-10-12",21,"1538@fake.com"
"2017-03-06",21,"1721@fake.com"
"2017-08-08",21,"1538@fake.com"
"2017-02-19",21,"258@fake.com"
"2017-06-24",21,"1936@fake.com"
"2017-04-29",21,"542@fake.com"
"2017-03-27",21,"1109@fake.com"
"2017-03-18",21,"1610@fake.com"
"2017-10-05",21,"283@fake.com"
"2017-01-19",21,"258@fake.com"
"2017-10-08",21,"1146@fake.com"
"2017-09-08",21,"1480@fake.com"
"2017-07-14",21,"302@fake.com"
"2017-10-25",21,"1843@fake.com"
"2017-09-08",21,"1858@fake.com"
"2017-09-07",21,"258@fake.com"
"2017-07-29",21,"1266@fake.com"
"2017-04-21",21,"841@fake.com"
"2017-10-21",21,"1029@fake.com"
"2017-05-16",21,"231@fake.com"
"2017-05-15",21,"339@fake.com"
"2017-07-23",21,"395@fake.com"
"2017-06-06",21,"1204@fake.com"
"2017-02-22",21,"121@fake.com"
"2017-08-26",21,"258@fake.com"
"2017-01-26",21,"121@fake.com"
"2017-04-03",21,"688@fake.com"
"2017-03-05",21,"1843@fake.com"
"2017-08-25",21,"302@fake.com"
"2017-06-28",21,"1311@fake.com"
"2017-09-14",21,"231@fake.com"
"2017-06-29",21,"1480@fake.com"
"2017-09-25",21,"1311@fake.com"
"2017-03-19",21,"1266@fake.com"
"2017-09-28",21,"1311@fake.com"
"2017-02-25",21,"1146@fake.com"
"2017-03-24",21,"1266@fake.com"
"2017-07-09",21,"841@fake.com"
"2017-05-20",21,"1395@fake.com"
"2017-10-25",21,"452@fake.com"
"2017-06-28",21,"1266@fake.com"
"2017-10-31",21,"2096@fake.com"
"2017-05-21",21,"2034@fake.com"
"2017-03-26",21,"780@fake.com"
"2017-01-01",21,"1538@fake.com"
"2017-05-15",21,"2034@fake.com"
"2017-09-16",21,"1266@fake.com"
"2017-08-15",21,"1886@fake.com"
"2017-10-21",21,"283@fake.com"
"2017-04-24",21,"339@fake.com"
"2017-03-03",21,"1563@fake.com"
"2017-09-18",21,"366@fake.com"
"2017-09-06",22,"1637@fake.com"
"2017-09-25",22,"485@fake.com"
"2017-11-08",22,"339@fake.com"
"2017-09-11",22,"2034@fake.com"
"2017-06-07",22,"780@fake.com"
"2017-03-04",22,"30@fake.com"
"2017-03-18",22,"169@fake.com"
"2017-11-05",22,"1563@fake.com"
"2017-03-04",22,"1538@fake.com"
"2017-03-04",22,"1721@fake.com"
"2017-11-04",22,"1563@fake.com"
"2017-07-31",22,"452@fake.com"
"2017-01-30",22,"121@fake.com"
"2017-02-16",22,"231@fake.com"
"2017-09-10",22,"121@fake.com"
"2017-10-15",22,"603@fake.com"
"2017-06-23",22,"856@fake.com"
"2017-10-13",22,"1480@fake.com"
"2017-01-20",22,"1755@fake.com"
"2017-02-08",22,"485@fake.com"
"2017-06-18",22,"1395@fake.com"
"2017-08-28",22,"1079@fake.com"
"2017-08-04",22,"1204@fake.com"
"2017-04-15",22,"1843@fake.com"
"2017-11-05",22,"69@fake.com"
"2017-11-14",22,"69@fake.com"
"2017-11-19",22,"2096@fake.com"
"2017-04-01",22,"603@fake.com"
"2017-09-14",22,"1395@fake.com"
"2017-08-06",22,"169@fake.com"
"2017-06-11",22,"710@fake.com"
"2017-02-22",22,"710@fake.com"
"2017-03-31",22,"452@fake.com"
"2017-06-27",22,"1109@fake.com"
"2017-01-31",22,"231@fake.com"
"2017-08-22",22,"1563@fake.com"
"2017-06-30",22,"1480@fake.com"
"2017-10-26",22,"542@fake.com"
"2017-06-21",22,"408@fake.com"
"2017-05-20",22,"710@fake.com"
"2017-10-01",23,"1266@fake.com"
"2017-10-19",23,"688@fake.com"
"2017-11-06",23,"1266@fake.com"
"2017-07-04",23,"366@fake.com"
"2017-01-28",23,"780@fake.com"
"2017-09-12",23,"2034@fake.com"
"2017-03-29",23,"1775@fake.com"
"2017-07-13",23,"302@fake.com"
"2017-02-06",23,"1843@fake.com"
"2017-08-22",23,"1775@fake.com"
"2017-11-17",23,"395@fake.com"
"2017-10-13",23,"258@fake.com"
"2017-08-16",23,"408@fake.com"
"2017-06-26",23,"1146@fake.com"
"2017-06-25",23,"1452@fake.com"
"2017-09-03",23,"1610@fake.com"
"2017-09-18",23,"408@fake.com"
"2017-04-23",23,"1858@fake.com"
"2017-08-10",23,"30@fake.com"
"2017-05-16",23,"1146@fake.com"
"2017-10-31",23,"1563@fake.com"
"2017-05-18",23,"1079@fake.com"
"2017-01-06",23,"1858@fake.com"
"2017-03-30",23,"1637@fake.com"
"2017-05-29",23,"231@fake.com"
"2017-03-02",23,"1637@fake.com"
"2017-04-10",23,"1886@fake.com"
"2017-03-11",23,"169@fake.com"
"2017-08-30",23,"339@fake.com"
"2017-01-22",23,"302@fake.com"
"2017-07-01",23,"2096@fake.com"
"2017-02-15",23,"1843@fake.com"
"2017-05-14",23,"201@fake.com"
"2017-04-25",23,"1637@fake.com"
"2017-05-20",23,"1146@fake.com"
"2017-02-25",23,"30@fake.com"
"2017-11-20",23,"660@fake.com"
"2017-07-08",23,"1146@fake.com"
"2017-07-31",23,"1936@fake.com"
"2017-01-05",23,"688@fake.com"
"2017-02-23",23,"1266@fake.com"
"2017-04-07",23,"169@fake.com"
"2017-06-29",23,"1721@fake.com"
"2017-03-31",23,"736@fake.com"
"2017-08-10",23,"395@fake.com"
"2017-06-17",23,"710@fake.com"
"2017-01-09",23,"1936@fake.com"
"2017-02-02",23,"258@fake.com"
"2017-01-18",23,"1721@fake.com"
"2017-07-12",23,"121@fake.com"
"2017-02-12",23,"69@fake.com"
"2017-03-20",23,"366@fake.com"
"2017-11-12",23,"258@fake.com"
"2017-09-29",23,"1755@fake.com"
"2017-02-19",23,"660@fake.com"
"2017-07-07",23,"688@fake.com"
"2017-01-21",23,"1079@fake.com"
"2017-05-10",23,"231@fake.com"
"2017-08-19",23,"603@fake.com"
"2017-03-27",23,"1858@fake.com"
"2017-04-11",23,"841@fake.com"
"2017-10-21",23,"1480@fake.com"
"2017-07-09",23,"660@fake.com"
"2017-04-15",23,"710@fake.com"
"2017-11-19",23,"1721@fake.com"
"2017-03-16",23,"30@fake.com"
"2017-03-26",23,"1395@fake.com"
"2017-01-06",23,"603@fake.com"
"2017-07-06",23,"1146@fake.com"
"2017-03-29",23,"1395@fake.com"
"2017-09-22",23,"1311@fake.com"
"2017-06-20",23,"1452@fake.com"
"2017-01-26",23,"1311@fake.com"
"2017-03-05",23,"1538@fake.com"
"2017-03-30",23,"30@fake.com"
"2017-11-03",23,"1690@fake.com"
"2017-09-06",23,"1858@fake.com"
"2017-08-04",23,"736@fake.com"
"2017-03-07",23,"69@fake.com"
"2017-01-09",23,"201@fake.com"
"2017-04-18",23,"1395@fake.com"
"2017-04-20",23,"688@fake.com"
"2017-01-14",23,"302@fake.com"
"2017-10-06",23,"452@fake.com"
"2017-09-28",23,"1886@fake.com"
"2017-06-06",23,"1311@fake.com"
"2017-05-24",23,"660@fake.com"
"2017-09-01",23,"603@fake.com"
"2017-01-07",23,"2034@fake.com"
"2017-03-04",23,"258@fake.com"
"2017-05-31",23,"366@fake.com"
"2017-06-13",23,"660@fake.com"
"2017-06-11",23,"2034@fake.com"
"2017-08-08",23,"1109@fake.com"
"2017-05-22",23,"2096@fake.com"
"2017-05-13",23,"283@fake.com"
"2017-03-03",23,"2096@fake.com"
"2017-03-25",24,"30@fake.com"
"2017-09-12",24,"1029@fake.com"
